S1_ZINDO,S1_TDDFT,S1_ML
4.2944,5.49770003289029,5.22612144106289
2.4844,3.3132000198214,3.34367950313122
2.5074,3.35600002007745,3.3930987177304
3.7809,4.49520002689278,4.48663617708422
3.5977,3.80110002274029,3.91811594902548
2.985,3.49420002090424,3.76482531454095
2.8649,3.41750002044538,3.48587731843568
2.8678,3.56380002132063,3.94020983978121
3.1918,4.07770002439506,4.36500793542784
3.3193,4.2993000257208,4.27910128607226
3.6473,4.41900002643691,4.76278447525051
2.4698,3.32500001989199,3.32831298945909
3.3982,4.37080002614855,4.34718029607436
3.6316,4.22270002526253,4.33262336174436
2.341,3.27770001960902,3.27608397459308
3.2608,4.25500002545577,4.25879824806473
3.5435,4.60410002754428,3.93190769529092
3.3126,3.49880002093176,3.72473425185327
3.696,3.99120002387757,4.07088797058887
2.3937,3.18010001902512,3.27735836957452
3.4368,4.42320002646203,4.47372344022602
3.5631,4.66430002790443,4.64716787190132
3.4045,4.44990002662177,4.33102597455112
3.5834,4.59240002747428,4.55303118829522
2.762,3.21610001924049,3.29799165985948
3.3227,4.14950002482461,4.1606998783776
3.3752,4.30630002576267,4.30647066130159
2.801,3.74400002239868,3.76663097912442
3.1321,3.19080001908913,3.19411513738146
2.4916,3.39790002032812,3.40903923446892
3.4452,4.40060002632683,4.28630303835393
4.1088,5.15970003086818,4.99652403528062
3.7767,4.85880002906804,4.71164046933488
2.584,3.52820002110765,3.23805258093533
3.5022,4.23140002531458,4.08411476719765
3.5296,4.49130002686945,4.53697935095333
2.9689,3.86200002310462,3.77511292945735
2.5115,3.38110002022761,3.37182541491463
3.3489,4.38280002622034,4.44314934693426
3.3196,4.34030002596608,4.38035178940508
3.2982,4.27900002559935,4.30842761765425
2.5056,3.38610002025753,3.39242998975691
2.5416,3.29170001969277,3.30708620768148
3.9077,4.46850002673304,4.60347809839807
3.4173,4.29870002571721,4.23701730091974
3.4756,4.93280002951074,4.54584474989273
3.6656,4.58040002740249,4.72917577942914
4.1841,4.59850002751078,4.63475555771418
3.097,3.72050002225809,3.93843240909563
3.4174,4.58600002743599,4.54861008500101
3.4202,4.30920002578002,5.07792031888191
2.5079,3.39780002032752,3.39003816483096
3.638,4.70330002813775,4.65048864575357
4.1107,5.4568000326456,5.13537983857653
4.2354,5.13870003074255,5.00521055536366
3.1618,4.03820002415875,3.9898301410509
3.9016,5.37540003215862,5.27125481083501
2.6271,3.25440001946962,3.0329866553833
3.8727,5.06620003030882,4.7368619575072
3.6304,4.33590002593976,4.31960166720192
3.5442,3.96630002372861,4.19290943437255
2.9862,3.89720002331521,3.92301209016077
2.6062,3.41380002042324,3.25101239820275
3.9835,4.11490002461761,4.35040672532754
3.2617,3.73650002235381,3.70566653693853
3.6846,4.86010002907581,4.85700471733103
2.906,4.02510002408038,3.99312928206165
2.9676,3.67460002198349,3.39681972177775
3.591,4.94400002957775,4.75052393825918
3.0963,3.49950002093595,4.25764700925999
2.7063,3.64490002180581,3.79352285306807
2.8437,3.64670002181658,3.7445093405008
3.2236,4.19380002508964,4.2732935074424
2.8915,2.79870001674337,2.73245131444289
2.6868,3.20130001915195,3.54389129064292
3.7848,4.93580002952869,4.69155688070426
2.8311,4.35010002602471,3.92349937465433
3.3994,4.86160002908479,4.64074532451285
2.4926,3.34450002000865,3.35585686678021
3.3479,4.57200002735224,4.5271680404616
3.3743,4.48700002684372,4.57130939510197
3.612,4.18350002502802,4.14542844132544
3.9177,3.98630002384826,4.23651486083928
3.5316,4.44970002662057,4.47453219006887
3.4509,4.15160002483717,3.9107817297269
2.951,3.4621000207122,3.45685569830205
2.4961,3.39980002033949,3.35815134766029
2.4997,4.23350002532714,3.62791161813632
3.4842,4.25720002546893,4.45149684398693
2.4177,3.27740001960722,3.34411728382379
3.4035,4.1498000248264,4.14482679434262
3.4197,4.50210002693406,4.31915664938719
2.6304,3.15970001890308,3.3634726993342
3.4879,4.68270002801451,4.815492007832
3.0424,3.29900001973645,3.37371192463127
3.1165,3.54990002123747,3.81155486322633
3.4731,4.36960002614137,4.27663753501997
3.2148,3.73570002234903,3.9312743580624
2.6395,3.15120001885222,3.27287121610934
2.7743,3.28250001963773,3.23159073454674
4.2872,4.55080002722541,4.99066404263005
3.3133,3.95150002364006,3.95140115172603
3.2889,4.46070002668638,4.50835808262369
3.3039,4.22620002528347,3.96354903497067
2.827,3.60360002155873,3.59218227815656
2.4976,3.39770002032692,3.49076515506663
3.4066,3.73640002235322,4.04620220722218
2.9066,3.47130002076724,3.5571667972047
2.5023,3.39110002028744,3.36187480712299
3.3187,4.18290002502443,4.23172368422028
3.7647,4.23510002533672,4.29538981307801
4.1347,4.87250002915,5.38148344286676
3.4918,3.75540002246688,3.83181024165382
2.4949,3.39440002030718,3.3477533571049
2.6136,3.3932000203,3.50562499919791
3.4268,4.37600002617966,4.43813392109915
2.6287,3.14850001883607,3.20066520626142
2.4953,3.62740002170112,3.43653678006147
2.6308,3.13900001877924,3.32981354052373
2.5959,3.40440002036701,3.26087427671458
3.2161,4.25250002544081,4.15709104255772
2.5062,3.38030002022283,3.3956049727056
2.4703,3.33360001994344,3.0925906822147
2.4962,3.34310002000028,3.36891395431642
2.8875,3.38370002024317,3.26099977312443
3.5116,4.0184000240403,3.99420835997372
2.9619,4.35500002605402,4.32574620705137
3.5323,4.68990002805758,4.72403935464061
3.6553,4.5225000270561,4.48220922804819
3.4973,4.31810002583327,4.58716339220054
3.5759,4.67620002797562,4.63069477949217
2.5111,3.37810002020967,3.3962806682931
3.3651,3.5308000211232,3.96420593603153
2.4947,3.38900002027488,3.3825514996538
2.7653,3.36080002010617,3.32756031314812
2.4985,3.39620002031795,3.39135014350493
2.4859,3.34220001999489,3.31904616911442
2.8498,3.6341000217412,3.36082151964273
2.2839,3.11890001865899,3.08821437522265
3.9115,4.29380002568789,4.45970033567435
3.8039,4.17740002499152,4.41071671929126
2.9763,3.5539000212614,3.53244525711957
2.9997,3.62500002168676,3.68792140435915
2.8495,3.7316000223245,3.7740882269813
2.4351,3.97730002379441,3.52620381776971
3.6735,4.83650002893462,4.85699990828607
3.034,3.6913000220834,3.4786718959832
2.506,3.37000002016121,3.35697333293851
2.4912,3.35180002005232,3.30461118449919
3.3839,4.43620002653981,4.45363268514387
3.3749,4.34690002600557,4.45348636788402
3.4191,4.65060002782247,4.33220009844542
3.6299,4.1326000247235,4.18355052316604
3.6709,4.56390002730378,4.58744277842184
2.4971,3.39650002031974,3.55981449309745
3.9208,4.4480000266104,4.61261629963658
3.6636,4.92620002947126,4.75081628915274
3.6062,3.8635000231136,4.07396753260577
3.9455,4.24510002539654,4.49094089460487
3.5954,4.50380002694423,4.79140753121597
3.3345,4.07030002435079,3.96592659159243
2.4874,3.26480001953184,3.39826491033304
2.5956,3.29780001972927,3.35002980267748
3.8916,4.78990002865584,4.73465270019097
3.8526,5.37240003214067,5.16548842176199
3.4126,4.61100002758556,4.59988334894671
3.2499,3.64250002179145,3.81725533002428
3.1196,3.51110002100535,3.6585412154033
2.4615,3.32860001991353,3.30068768738361
2.6037,3.30110001974901,3.28194778904137
4.1323,4.25970002548389,4.57182111125767
3.2088,2.80260001676671,3.41365167104229
3.1949,4.05950002428618,4.15287649027922
3.5159,4.28660002564482,4.17178873465564
3.2964,3.85700002307471,3.86016289239521
3.8931,4.27830002559516,4.31367227622311
2.6147,3.30610001977892,3.33521467581716
2.8031,3.40990002039991,3.44420543564833
2.4975,3.39700002032274,3.42362008516408
3.3645,4.37780002619043,4.46332825795546
3.3506,3.62230002167061,3.621733544527
3.3281,3.88860002326376,3.95067962358778
3.4248,4.17620002498434,4.28701314790008
3.6386,4.43690002654399,4.48905605249461
2.4948,3.39720002032393,3.39575547959131
3.3159,3.97620002378783,4.09894211532902
3.5,4.39940002631965,4.31616516172855
2.2748,3.19630001912204,3.07349975358765
3.6368,4.00610002396671,3.91285772229638
3.6616,4.49590002689697,4.46456065378233
2.3505,3.21830001925366,3.1406466015896
3.3084,4.30930002578062,4.22524870185381
4.1782,4.70110002812459,5.11002998198553
2.5039,3.39490002031017,3.37724960927263
3.5859,4.42810002649135,4.54279826995105
3.4714,4.42050002644588,4.44920517686358
3.4237,4.23890002535945,4.32895724825126
2.366,3.27680001960363,3.23483770676605
2.7572,3.52380002108132,3.7244379988632
3.0801,3.70910002218989,3.69952097608128
2.6844,3.21370001922613,3.08991818495138
2.4986,3.40270002035684,3.43110953485711
2.4556,2.57200001538713,2.54421732990958
3.2297,4.45910002667681,4.53978311850523
3.3236,4.17780002499392,4.29362065903725
3.3702,4.41830002643272,4.18855711505652
3.364,4.39830002631307,4.372935700376
3.423,4.3795000262006,4.30668841010453
3.0539,4.11310002460684,3.89669129130244
2.4464,3.24330001940322,3.18250565907571
3.6689,4.38760002624906,4.50715959691967
2.8503,4.01720002403312,3.9996004823782
2.4912,3.18850001907537,3.21820780364914
2.4958,3.40340002036102,3.66810269153779
3.4152,4.34910002601873,4.15386559339104
3.584,4.57510002737079,4.48023416873048
3.547,4.56340002730079,4.33668938706043
2.4442,3.06600001834251,3.09661338655913
2.394,3.08110001843285,3.27927340117353
2.5233,3.18420001904965,3.233141397549
3.5336,4.711700028188,4.73587279304037
3.2284,3.78210002262662,3.63941323395776
2.799,3.29320001970175,3.37526624096232
2.9879,4.24460002539355,3.96983030085568
2.938,2.71260001622828,3.08342709213326
2.8224,3.86000002309266,3.72365351247618
2.4849,3.3189000198555,3.19034490345437
3.3602,3.89110002327872,3.95629268193071
3.2101,4.18720002505015,4.23892515828914
3.3996,4.67310002795707,4.61244369156652
3.3792,4.70990002817723,4.60496145741249
2.5128,3.38480002024975,3.32896464397581
2.6012,3.28400001964671,3.35143233504334
2.4848,3.40570002037479,3.42937484958472
2.8453,3.83840002296344,3.803655334376
2.7084,3.51550002103167,3.52408129603614
3.6317,4.9986000299044,4.91801457717638
2.8597,3.91770002343785,4.0053023354596
3.6507,4.39050002626641,4.55175403871261
2.5151,3.38330002024078,3.33580828676033
4.1759,4.58240002741446,4.74693623658167
3.7637,4.81820002882514,4.79081024306413
3.5303,4.76540002850926,4.72366169679078
3.3393,4.41470002641118,4.327704457237
2.4726,3.28150001963175,3.37948704275887
1.6715,3.5479000212255,2.00685196813517
3.606,4.79120002866361,4.55269699501597
2.3777,3.48340002083963,3.25758969509244
2.9347,3.88690002325359,3.95958155129702
2.8713,3.75540002246688,3.39783950361745
3.0347,3.62590002169214,3.63091515586134
3.5204,4.9523000296274,4.93360455149371
3.7164,4.02720002409294,4.15429174297113
3.8642,4.51020002698252,4.35566503378473
3.3723,4.52650002708003,4.64825790598793
2.9368,3.78580002264875,3.73640784288147
4.1446,5.31030003176916,4.95773139938488
3.5212,4.54370002718293,4.16897377203079
3.7134,4.11990002464753,4.51556139663316
2.5092,3.38700002026291,3.38540033793224
2.9628,3.73960002237236,3.82912511064059
2.4315,3.30870001979448,3.24701611990367
3.6189,4.92480002946288,4.92002606088763
2.5194,3.38830002027069,3.3567274563996
4.0148,5.04660003019156,4.9920251572909
2.3829,3.08470001845439,3.14667772819435
3.6477,4.70380002814074,4.56482664346801
2.4879,3.32590001989738,3.30240902158648
3.7703,4.49430002688739,4.51399394829961
3.7841,4.50920002697653,4.6166612358481
3.0285,3.7831000226326,3.71065806865758
2.4983,3.40940002039692,3.49166920582237
2.5018,3.36310002011993,3.36590651297205
3.3032,4.17800002499511,4.15054128369836
3.6107,4.44050002656553,4.57674904831623
3.6348,4.6087000275718,4.45979029354102
2.4204,2.67830001602308,3.20195483441692
3.6719,4.62050002764239,4.49992485315635
3.3417,3.76320002251355,3.88087035046244
3.435,4.41300002640101,4.21476436189241
3.4,4.30820002577404,4.22710347027898
2.4812,3.34960002003916,3.3613529544237
3.1093,4.32040002584703,4.1191226566773
3.7421,4.92500002946408,4.84753483208011
3.6736,4.83420002892086,4.63628929652262
2.4728,3.2731000195815,3.30576524723502
4.4542,5.50720003294712,5.07300864278168
2.4682,3.33860001997336,3.32855956283173
3.9399,4.76760002852243,4.90555198754853
2.4664,3.29100001968859,3.31666204186378
3.3977,4.48970002685987,4.60930028283808
2.4153,3.27830001961261,3.26144596407675
3.2801,4.62720002768248,4.26415657524356
2.6051,3.29810001973106,3.28641673974284
3.5721,4.20890002517997,4.28425077838893
2.6002,3.41340002042085,3.47000366256342
2.5068,3.36590002013668,3.06266897406237
2.7504,3.55020002123926,3.47725908125065
2.7427,3.51500002102868,3.62064806467361
3.6397,4.70240002813236,4.67573861360056
3.1888,3.78270002263021,3.84365202841104
2.5319,3.20840001919443,3.02472729144867
3.4629,4.44460002659006,4.54707287284426
3.6901,4.94630002959151,4.75563034898287
3.9966,4.16490002491674,4.37748490547713
3.5455,3.88960002326974,3.94620978177098
3.0188,3.62440002168317,3.88528796593139
2.084,4.70800002816587,4.60150415458118
3.475,4.01130002399782,4.06079158317287
3.8664,4.92510002946468,4.75215754772813
3.2835,4.31920002583985,4.18475561324456
3.3958,4.46120002668937,4.4625249089875
3.5708,4.99790002990021,4.78268383860404
3.7971,4.60350002754069,4.49091246135842
2.8462,4.07990002440822,3.98194286247412
2.8188,3.97940002380698,3.74992097729658
3.3026,3.95560002366459,3.87090408526554
3.4896,4.22510002527689,4.21630060808693
2.7599,3.22370001928596,3.33504443541848
2.9662,3.02220001808048,3.15685402662254
2.999,3.61990002165625,3.67220410726815
3.6381,4.35150002603309,4.35078984518017
3.65,4.86990002913444,4.83821533450185
3.0024,3.60820002158625,3.63081656351333
3.7612,4.17540002497956,4.40812757151247
2.8799,3.72850002230595,3.69085941380906
3.72,4.71920002823287,4.95564753815382
3.6729,4.20820002517579,4.39607894495226
3.1935,4.07190002436036,4.20292498816075
2.7169,3.11340001862608,3.17806507958514
3.8043,4.61890002763282,4.72038695319439
3.3927,3.71340002221562,3.96869192059587
3.0659,3.35960002009899,3.34586363777796
3.1688,4.02880002410252,4.01290405655356
4.2725,4.69890002811142,5.0776464089901
3.6216,4.34750002600916,4.36440936153727
3.6887,4.97150002974227,4.88465124308624
3.6155,4.38620002624068,4.29688541514322
2.86,3.01360001802903,2.97531513786137
3.8022,3.92990002351084,4.02261054203919
2.5964,3.33390001994524,3.37908164801499
2.5984,3.32980001992071,3.45433495292574
2.4882,3.20380001916691,3.23139360999972
2.7435,3.30350001976337,3.26344714115733
2.504,3.3305000199249,3.27982741153171
2.4762,3.34460002000925,3.31977425297361
3.4209,4.03800002415755,4.04131546373309
3.5074,4.24640002540432,4.09482633675349
2.9711,3.26350001952407,3.28262028696502
3.7058,4.44130002657032,4.33437612071235
2.4271,3.28240001963714,3.1950619249947
2.594,3.27720001960603,3.19984858175432
2.5109,3.37110002016779,3.42504737945595
3.8249,4.27500002557542,4.30870168078287
2.4762,3.31150001981123,3.24690257377137
2.2815,3.24600001941937,3.23914842024166
2.8844,3.73500002234484,3.7773748530562
3.9286,4.97820002978235,4.86570322258783
2.7683,3.50110002094552,3.00535630311435
3.3159,3.50610002097543,3.57038419099826
3.5283,4.53230002711473,4.60467026207487
2.2951,3.20920001919921,3.15003407283298
3.8106,4.96090002967885,4.79670138954389
2.4523,3.25680001948398,3.31346501957032
3.6752,4.36030002608573,4.4005464004352
3.5417,4.59300002747787,4.60794013914834
2.4405,2.92470001749718,3.12715916365659
2.4915,3.2956000197161,3.33695412562726
2.7661,3.42690002050162,3.46281036777257
2.8536,3.45700002068169,3.70319938886875
2.7886,3.57520002138883,3.6291666032479
3.3774,4.03900002416354,4.00440067010345
2.4992,3.34490002001105,3.27152846951896
2.5565,3.33750001996678,3.41764014199001
